Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132953197950270759,-74,13,1373,7,14,2
132953197950795370,-77,13,1374,7,14,2
132953197951271198,-73,14,1375,7,14,2
132953197951774253,-77,14,1376,7,14,2
132953197952286694,-74,13,1377,7,14,2
132953197952765772,-77,13,1378,7,14,2
132953197953267140,-74,14,1379,7,14,2
132953197953760392,-77,12,1380,7,14,2
132953197954265059,-74,13,1381,7,14,2
132953197954758925,-78,12,1382,7,14,2
132953197955259114,-74,13,1383,7,14,2
132953197955760431,-78,12,1384,7,14,2
132953197956265662,-74,13,1385,7,14,2
132953197956748030,-78,12,1386,7,14,2
132953197957261181,-74,14,1387,7,14,2
132953197957744979,-78,13,1388,7,14,2
132953197958241868,-74,12,1389,7,14,2
132953197958743487,-78,12,1390,7,14,2
132953197959248429,-75,13,1391,7,14,2
132953197959752452,-78,12,1392,7,14,2
132953197960246392,-75,13,1393,7,14,2
132953197960731549,-78,11,1394,7,14,2
132953197961399897,-75,13,1395,7,14,2
132953197961730859,-78,12,1396,7,14,2
132953197962230893,-75,13,1397,7,14,2
132953197962717639,-77,12,1398,7,14,2
132953197963357333,-75,13,1399,7,14,2
132953197963720638,-77,12,1400,7,14,2
132953197964270311,-76,13,1401,7,14,2
132953197964721387,-77,13,1402,7,14,2
132953197965224862,-76,12,1403,7,14,2
132953197965736091,-77,12,1404,7,14,2
132953197966212424,-77,12,1405,7,14,2
132953197966717137,-77,12,1406,7,14,2
132953197967304928,-77,13,1407,7,14,2
132953197967707439,-77,12,1408,7,14,2
132953197968205972,-77,12,1409,7,14,2
132953197968700025,-76,8,1410,7,14,2
132953197969209411,-77,13,1411,7,14,2
132953197969704994,-76,12,1412,7,14,2
132953197970196126,-77,13,1413,7,14,2
132953197970701449,-76,13,1414,7,14,2
132953197971194807,-78,13,1415,7,14,2
132953197971690397,-76,13,1416,7,14,2
132953197972189664,-78,13,1417,7,14,2
132953197972690376,-76,14,1418,7,14,2
132953197973187673,-78,13,1419,7,14,2
132953197973682047,-75,13,1420,7,14,2
132953197974180952,-78,13,1421,7,14,2
132953197974684182,-75,13,1422,7,14,2
132953197975196139,-78,13,1423,7,14,2
132953197975693844,-75,13,1424,7,14,2
132953197976171634,-78,13,1425,7,14,2
132953197976673708,-75,14,1426,7,14,2
132953197977168800,-78,13,1427,7,14,2
132953197977692117,-74,14,1428,7,14,2
132953197978186187,-78,12,1429,7,14,2
132953197978666994,-74,13,1430,7,14,2
132953197979338586,-78,12,1431,7,14,2
132953197979672610,-74,14,1432,7,14,2
132953197980165976,-78,13,1433,7,14,2
132953197980691592,-74,13,1434,7,14,2
132953197981161252,-78,13,1435,7,14,2
132953197981656832,-74,13,1436,7,14,2
132953197982158824,-78,12,1437,7,14,2
132953197982651263,-74,13,1438,7,14,2
132953197983165670,-77,13,1439,7,14,2
132953197983649009,-74,14,1440,7,14,2
132953197984151028,-77,13,1441,7,14,2
132953197984646052,-75,12,1442,7,14,2
132953197985147882,-79,11,1443,7,14,2
132953197985728137,-75,13,1444,7,14,2
132953197986150388,-78,11,1445,7,14,2
132953197986638132,-75,13,1446,7,14,2
132953197987128079,-79,11,1447,7,14,2
132953197987727337,-76,13,1448,7,14,2
132953197988287868,-78,11,1449,7,14,2
132953197988638605,-76,12,1450,7,14,2
132953197989125226,-78,13,1451,7,14,2
132953197989620338,-76,12,1452,7,14,2
132953197990120604,-78,12,1453,7,14,2
132953197990619504,-76,13,1454,7,14,2
132953197991112299,-77,13,1455,7,14,2
132953197991607545,-76,13,1456,7,14,2
132953197992109435,-77,11,1457,7,14,2
132953197992605240,-77,13,1458,7,14,2
132953197993102535,-77,13,1459,7,14,2
132953197993611299,-77,13,1460,7,14,2
132953197994098440,-77,12,1461,7,14,2
132953197994619955,-78,13,1462,7,14,2
132953197995102861,-77,12,1463,7,14,2
132953197995598149,-78,14,1464,7,14,2
132953197996098908,-77,12,1465,7,14,2
132953197996587063,-78,14,1466,7,14,2
132953197997202167,-77,12,1467,7,14,2
132953197997591839,-78,13,1468,7,14,2
132953197998089764,-77,13,1469,7,14,2
132953197998585989,-78,13,1470,7,14,2
132953197999183047,-76,13,1471,7,14,2
132953197999622118,-78,13,1472,7,14,2
132953198000081287,-76,13,1473,7,14,2
132953198000599200,-78,13,1474,7,14,2
132953198001208224,-76,13,1475,7,14,2
132953198001581942,-78,13,1476,7,14,2
132953198002080947,-76,13,1477,7,14,2
132953198002584251,-78,13,1478,7,14,2
132953198003073167,-75,13,1479,7,14,2
132953198003807282,-78,13,1480,7,14,2
132953198004184027,-75,13,1481,7,14,2
132953198004554817,-79,13,1482,7,14,2
132953198005054893,-75,13,1483,7,14,2
132953198005549555,-79,13,1484,7,14,2
132953198006069546,-75,13,1485,7,14,2
132953198006554302,-79,13,1486,7,14,2
132953198007045514,-75,12,1487,7,14,2
132953198007555907,-79,12,1488,7,14,2
132953198008044644,-75,13,1489,7,14,2
132953198008605402,-79,12,1490,7,14,2
132953198009598772,-75,13,1491,7,14,2
132953198009642647,-78,13,1492,7,14,2
132953198010111016,-75,13,1493,7,14,2
132953198010589178,-78,13,1494,7,14,2
132953198011124500,-75,13,1495,7,14,2
132953198011557075,-78,11,1496,7,14,2
132953198012034407,-75,12,1497,7,14,2
132953198012533742,-78,13,1498,7,14,2
132953198013023575,-75,13,1499,7,14,2
132953198013522539,-78,11,1500,7,14,2
132953198014019074,-75,13,1501,7,14,2
132953198014662674,-78,11,1502,7,14,2
132953198015200923,-76,12,1503,7,14,2
132953198015642703,-78,12,1504,7,14,2
132953198016017255,-76,12,1505,7,14,2
132953198016508359,-78,11,1506,7,14,2
132953198017147172,-77,13,1507,7,14,2
132953198017712318,-78,12,1508,7,14,2
132953198018092587,-77,12,1509,7,14,2
132953198018511897,-78,13,1510,7,14,2
132953198019001977,-77,13,1511,7,14,2
132953198019504663,-78,13,1512,7,14,2
132953198020075007,-77,13,1513,7,14,2
132953198020499339,-78,13,1514,7,14,2
132953198021011923,-78,13,1515,7,14,2
132953198021508149,-78,12,1516,7,14,2
132953198021993116,-78,12,1517,7,14,2
132953198022491668,-78,13,1518,7,14,2
132953198022995460,-78,13,1519,7,14,2
132953198023487543,-77,12,1520,7,14,2
132953198023987136,-79,13,1521,7,14,2
132953198024480878,-77,13,1522,7,14,2
132953198024977025,-79,13,1523,7,14,2
132953198025485340,-77,13,1524,7,14,2
132953198026094373,-79,13,1525,7,14,2
132953198026479919,-76,13,1526,7,14,2
132953198026988386,-79,13,1527,7,14,2
132953198027721046,-76,14,1528,7,14,2
132953198027966481,-79,13,1529,7,14,2
132953198028465711,-76,14,1530,7,14,2
132953198028959146,-78,13,1531,7,14,2
132953198029463828,-75,13,1532,7,14,2
132953198029979195,-78,13,1533,7,14,2
132953198030457927,-75,13,1534,7,14,2
132953198031018387,-78,13,1535,7,14,2
132953198031446575,-75,13,1536,7,14,2
132953198031953463,-78,13,1537,7,14,2
132953198032448897,-74,13,1538,7,14,2
132953198032950065,-78,13,1539,7,14,2
132953198033450671,-74,14,1540,7,14,2
132953198034013385,-78,13,1541,7,14,2
132953198034441046,-74,13,1542,7,14,2
132953198035069435,-78,13,1543,7,14,2
132953198035446754,-74,13,1544,7,14,2
132953198035940061,-78,13,1545,7,14,2
132953198036584826,-74,13,1546,7,14,2
132953198036934093,-78,11,1547,7,14,2
132953198037432143,-75,13,1548,7,14,2
132953198037924946,-78,13,1549,7,14,2
132953198038623890,-75,13,1550,7,14,2
132953198038930004,-78,13,1551,7,14,2
132953198039491635,-75,13,1552,7,14,2
132953198039923058,-78,11,1553,7,14,2
132953198040415359,-75,13,1554,7,14,2
132953198040919644,-78,12,1555,7,14,2
132953198041428541,-75,12,1556,7,14,2
132953198041935580,-78,13,1557,7,14,2
132953198042418390,-76,13,1558,7,14,2
132953198042919431,-78,13,1559,7,14,2
132953198043417197,-76,13,1560,7,14,2
132953198043911184,-78,11,1561,7,14,2
132953198044412632,-76,12,1562,7,14,2
132953198044994917,-78,13,1563,7,14,2
132953198045418485,-77,13,1564,7,14,2
132953198045904256,-77,12,1565,7,14,2
132953198046473157,-77,13,1566,7,14,2
132953198047060227,-77,10,1567,7,14,2
132953198047392930,-77,12,1568,7,14,2
132953198047892941,-77,12,1569,7,14,2
132953198048396040,-78,13,1570,7,14,2
132953198048890311,-77,13,1571,7,14,2
132953198049424172,-78,13,1572,7,14,2
132953198049890476,-77,12,1573,7,14,2
132953198050386601,-78,13,1574,7,14,2
132953198050886449,-77,13,1575,7,14,2
132953198051374707,-78,13,1576,7,14,2
132953198051881174,-77,13,1577,7,14,2
132953198052369051,-78,13,1578,7,14,2
132953198052880595,-76,13,1579,7,14,2
132953198053383359,-78,13,1580,7,14,2
132953198053868200,-76,14,1581,7,14,2
132953198054384233,-79,13,1582,7,14,2
132953198054865659,-76,13,1583,7,14,2
132953198055363619,-78,13,1584,7,14,2
132953198055872854,-75,14,1585,7,14,2
132953198056374793,-78,13,1586,7,14,2
132953198056872280,-75,13,1587,7,14,2
132953198057361782,-78,13,1588,7,14,2
132953198057851725,-75,13,1589,7,14,2
132953198058353415,-78,13,1590,7,14,2
132953198058853830,-75,13,1591,7,14,2
132953198059346544,-79,14,1592,7,14,2
132953198059848313,-75,13,1593,7,14,2
132953198060342066,-79,13,1594,7,14,2
132953198060840919,-75,13,1595,7,14,2
132953198061343204,-79,13,1596,7,14,2
132953198061876341,-75,13,1597,7,14,2
132953198062338756,-79,13,1598,7,14,2
132953198062832077,-75,13,1599,7,14,2
132953198063346022,-78,12,1600,7,14,2
132953198063828939,-75,13,1601,7,14,2
132953198064335905,-79,13,1602,7,14,2
132953198064828769,-75,12,1603,7,14,2
132953198065349426,-78,11,1604,7,14,2
132953198065820471,-75,13,1605,7,14,2
132953198066327156,-78,11,1606,7,14,2
132953198066971624,-75,13,1607,7,14,2
132953198067487146,-78,12,1608,7,14,2
132953198067845041,-76,12,1609,7,14,2
132953198068304682,-78,11,1610,7,14,2
132953198068811597,-76,13,1611,7,14,2
132953198069311728,-78,13,1612,7,14,2
132953198069843552,-76,13,1613,7,14,2
132953198070297450,-78,12,1614,7,14,2
132953198070806297,-77,13,1615,7,14,2
132953198071310056,-78,13,1616,7,14,2
132953198071801594,-77,12,1617,7,14,2
132953198072304136,-78,11,1618,7,14,2
132953198072811305,-77,13,1619,7,14,2
132953198073289743,-78,13,1620,7,14,2
132953198073787261,-78,13,1621,7,14,2
132953198074286000,-78,12,1622,7,14,2
132953198074778465,-78,13,1623,7,14,2
132953198075286238,-77,12,1624,7,14,2
132953198075780654,-78,13,1625,7,14,2
132953198076281938,-77,13,1626,7,14,2
132953198076785535,-78,13,1627,7,14,2
132953198077278043,-77,13,1628,7,14,2
132953198077767750,-78,13,1629,7,14,2
132953198078269759,-77,14,1630,7,14,2
132953198078786105,-78,13,1631,7,14,2
132953198079280076,-76,13,1632,7,14,2
132953198079790746,-78,13,1633,7,14,2
132953198080425407,-76,13,1634,7,14,2
132953198080764042,-78,13,1635,7,14,2
132953198081277719,-75,13,1636,7,14,2
132953198081762900,-78,13,1637,7,14,2
132953198082264816,-75,13,1638,7,14,2
132953198082760622,-78,13,1639,7,14,2
132953198083256081,-75,14,1640,7,14,2
132953198083752666,-78,13,1641,7,14,2
132953198084248663,-75,13,1642,7,14,2
132953198084755025,-78,13,1643,7,14,2
132953198085259554,-75,13,1644,7,14,2
132953198085753531,-78,12,1645,7,14,2
132953198086252597,-75,12,1646,7,14,2
132953198086751350,-78,12,1647,7,14,2
132953198087240847,-75,13,1648,7,14,2
132953198087737586,-78,13,1649,7,14,2
132953198088233047,-74,12,1650,7,14,2
132953198088739543,-78,12,1651,7,14,2
132953198089254783,-75,13,1652,7,14,2
132953198089730942,-78,13,1653,7,14,2
132953198090218561,-75,13,1654,7,14,2
132953198090721684,-78,12,1655,7,14,2
132953198091243428,-75,13,1656,7,14,2
132953198091715826,-78,11,1657,7,14,2
132953198092300647,-75,13,1658,7,14,2
132953198092901225,-78,11,1659,7,14,2
132953198093217610,-76,13,1660,7,14,2
132953198093740075,-78,11,1661,7,14,2
132953198094249374,-76,12,1662,7,14,2
132953198094705503,-78,12,1663,7,14,2
132953198095215145,-76,12,1664,7,14,2
132953198095704104,-78,12,1665,7,14,2
132953198096210263,-76,12,1666,7,14,2
132953198096702672,-78,11,1667,7,14,2
132953198097232211,-77,13,1668,7,14,2
132953198097698265,-78,12,1669,7,14,2
132953198098190965,-77,13,1670,7,14,2
132953198098686315,-78,11,1671,7,14,2
132953198099193505,-78,13,1672,7,14,2
132953198099718463,-78,13,1673,7,14,2
132953198100178766,-78,13,1674,7,14,2
132953198100686242,-78,13,1675,7,14,2
132953198101177589,-78,13,1676,7,14,2
132953198101674601,-78,12,1677,7,14,2
132953198102189029,-79,13,1678,7,14,2
132953198102673597,-78,12,1679,7,14,2
132953198103177243,-79,13,1680,7,14,2
132953198103673560,-78,13,1681,7,14,2
132953198104176387,-79,13,1682,7,14,2
132953198104674147,-77,13,1683,7,14,2
132953198105167549,-79,14,1684,7,14,2
132953198105661160,-77,13,1685,7,14,2
132953198106170371,-79,13,1686,7,14,2
132953198106665369,-76,14,1687,7,14,2
132953198107154010,-79,13,1688,7,14,2
132953198107664013,-76,13,1689,7,14,2
132953198108161768,-79,13,1690,7,14,2
132953198108647090,-76,14,1691,7,14,2
132953198109154821,-79,13,1692,7,14,2
132953198109653170,-76,14,1693,7,14,2
132953198110144133,-79,13,1694,7,14,2
132953198110663907,-75,13,1695,7,14,2
132953198111144429,-79,13,1696,7,14,2
132953198111645255,-75,13,1697,7,14,2
132953198112136791,-78,13,1698,7,14,2
132953198112639483,-75,13,1699,7,14,2
132953198113127606,-79,13,1700,7,14,2
132953198113646995,-75,13,1701,7,14,2
132953198114125494,-79,13,1702,7,14,2
132953198114675591,-75,13,1703,7,14,2
132953198115298095,-79,12,1704,7,14,2
132953198115616923,-75,13,1705,7,14,2
132953198116116779,-79,12,1706,7,14,2
132953198116620970,-75,13,1707,7,14,2
132953198117119791,-79,12,1708,7,14,2
132953198117626527,-75,12,1709,7,14,2
132953198118133959,-79,13,1710,7,14,2
132953198118625504,-76,13,1711,7,14,2
132953198119110817,-79,12,1712,7,14,2
132953198119606352,-76,13,1713,7,14,2
132953198120107604,-79,12,1714,7,14,2
132953198120613036,-76,13,1715,7,14,2
132953198121105297,-79,12,1716,7,14,2
132953198121604902,-76,13,1717,7,14,2
132953198122094762,-79,12,1718,7,14,2
132953198122602075,-77,12,1719,7,14,2
132953198123090548,-79,11,1720,7,14,2
132953198123601890,-77,12,1721,7,14,2
132953198124098966,-78,12,1722,7,14,2
132953198124596485,-77,13,1723,7,14,2
132953198125099754,-78,12,1724,7,14,2
132953198125581684,-78,13,1725,7,14,2
132953198126083169,-78,12,1726,7,14,2
132953198126584146,-78,13,1727,7,14,2
132953198127082237,-78,12,1728,7,14,2
132953198127578271,-78,13,1729,7,14,2
132953198128106222,-78,13,1730,7,14,2
132953198128571774,-79,13,1731,7,14,2
132953198129085042,-78,12,1732,7,14,2
132953198129566966,-79,13,1733,7,14,2
132953198130064978,-78,12,1734,7,14,2
132953198130564015,-79,13,1735,7,14,2
132953198131058794,-77,13,1736,7,14,2
132953198131558800,-79,13,1737,7,14,2
132953198132055521,-77,13,1738,7,14,2
132953198132557059,-79,13,1739,7,14,2
132953198133061257,-77,13,1740,7,14,2
132953198133551426,-79,13,1741,7,14,2
132953198134074128,-76,13,1742,7,14,2
132953198134551390,-79,13,1743,7,14,2
132953198135045053,-76,13,1744,7,14,2
132953198135552662,-79,13,1745,7,14,2
132953198136041822,-76,14,1746,7,14,2
132953198136539468,-79,13,1747,7,14,2
132953198137035433,-76,13,1748,7,14,2
132953198137543179,-79,13,1749,7,14,2
132953198138039402,-75,14,1750,7,14,2
132953198138539654,-79,13,1751,7,14,2
132953198139029685,-75,13,1752,7,14,2
132953198139536990,-79,13,1753,7,14,2
132953198140518116,-75,13,1754,7,14,2
132953198140557044,-79,13,1755,7,14,2
132953198141017129,-75,13,1756,7,14,2
132953198141522142,-79,12,1757,7,14,2
132953198142020896,-75,13,1758,7,14,2
132953198142521282,-79,12,1759,7,14,2
132953198143029260,-75,13,1760,7,14,2
132953198143512986,-79,13,1761,7,14,2
132953198144046608,-75,13,1762,7,14,2
132953198144514009,-79,12,1763,7,14,2
132953198145013059,-75,13,1764,7,14,2
132953198145506469,-79,12,1765,7,14,2
132953198146004561,-75,13,1766,7,14,2
132953198146504883,-79,12,1767,7,14,2
132953198147006778,-76,13,1768,7,14,2
132953198147533094,-78,13,1769,7,14,2
132953198148001363,-76,13,1770,7,14,2
132953198148504681,-79,12,1771,7,14,2
132953198148999359,-76,12,1772,7,14,2
132953198149495256,-78,11,1773,7,14,2
132953198149990249,-76,13,1774,7,14,2
132953198150496426,-78,11,1775,7,14,2
132953198150991929,-77,13,1776,7,14,2
132953198151488199,-78,12,1777,7,14,2
132953198151994447,-77,13,1778,7,14,2
132953198152480831,-78,11,1779,7,14,2
132953198152978112,-77,12,1780,7,14,2
132953198153483940,-78,12,1781,7,14,2
132953198153986412,-78,13,1782,7,14,2
132953198154471648,-78,13,1783,7,14,2
132953198154972963,-78,13,1784,7,14,2
132953198155488277,-78,11,1785,7,14,2
132953198155966588,-78,13,1786,7,14,2
132953198156467203,-78,12,1787,7,14,2
132953198156971778,-79,13,1788,7,14,2
132953198157471512,-78,12,1789,7,14,2
132953198157964495,-79,13,1790,7,14,2
132953198158472312,-78,12,1791,7,14,2
132953198158963998,-79,13,1792,7,14,2
132953198159480513,-77,12,1793,7,14,2
132953198159950697,-79,13,1794,7,14,2
132953198160445330,-77,13,1795,7,14,2
132953198160958190,-79,14,1796,7,14,2
132953198161438271,-76,13,1797,7,14,2
132953198161936409,-79,14,1798,7,14,2
132953198162434843,-76,13,1799,7,14,2
132953198162934605,-79,13,1800,7,14,2
132953198163440336,-76,13,1801,7,14,2
132953198163936702,-79,13,1802,7,14,2
132953198164435318,-76,13,1803,7,14,2
132953198164926122,-79,13,1804,7,14,2
132953198165439133,-76,13,1805,7,14,2
132953198165932875,-79,13,1806,7,14,2
132953198166447956,-75,13,1807,7,14,2
132953198166926603,-79,13,1808,7,14,2
132953198167420374,-75,13,1809,7,14,2
132953198167921038,-79,13,1810,7,14,2
132953198168420316,-75,13,1811,7,14,2
132953198168920089,-79,13,1812,7,14,2
132953198169417576,-75,13,1813,7,14,2
132953198169908910,-79,13,1814,7,14,2
132953198170411763,-75,13,1815,7,14,2
132953198170909579,-79,13,1816,7,14,2
132953198171411475,-75,12,1817,7,14,2
132953198171910173,-79,12,1818,7,14,2
132953198172398769,-75,13,1819,7,14,2
132953198172900988,-79,12,1820,7,14,2
132953198173411670,-75,13,1821,7,14,2
132953198173896841,-79,12,1822,7,14,2
132953198174391705,-76,13,1823,7,14,2
132953198174885974,-79,13,1824,7,14,2
132953198175389144,-76,12,1825,7,14,2
132953198175885536,-79,13,1826,7,14,2
132953198176393945,-76,12,1827,7,14,2
132953198176889520,-79,11,1828,7,14,2
132953198177384975,-77,12,1829,7,14,2
132953198177878369,-79,13,1830,7,14,2
132953198178385574,-77,12,1831,7,14,2
132953198178897766,-79,12,1832,7,14,2
132953198179381358,-77,12,1833,7,14,2
132953198179882277,-79,12,1834,7,14,2
132953198180371515,-78,12,1835,7,14,2
132953198180869495,-79,11,1836,7,14,2
132953198181368937,-78,13,1837,7,14,2
132953198181868241,-78,12,1838,7,14,2
132953198182366683,-78,13,1839,7,14,2
132953198182860590,-78,13,1840,7,14,2
132953198183359219,-79,13,1841,7,14,2
132953198183855764,-78,13,1842,7,14,2
132953198184357714,-79,13,1843,7,14,2
132953198184848919,-78,13,1844,7,14,2
132953198185352203,-79,14,1845,7,14,2
132953198185854694,-78,13,1846,7,14,2
132953198186359945,-79,13,1847,7,14,2
132953198186847860,-78,13,1848,7,14,2
132953198187344855,-80,14,1849,7,14,2
132953198187843217,-77,14,1850,7,14,2
132953198188348356,-80,14,1851,7,14,2
132953198188840952,-77,13,1852,7,14,2
132953198189351198,-80,14,1853,7,14,2
132953198189840034,-77,14,1854,7,14,2
132953198190332466,-79,14,1855,7,14,2
132953198191059267,-77,13,1856,7,14,2
132953198191355561,-79,13,1857,7,14,2
132953198191831997,-76,13,1858,7,14,2
132953198192498541,-80,14,1859,7,14,2
132953198192843515,-76,13,1860,7,14,2
132953198193335109,-80,14,1861,7,14,2
132953198193822897,-76,13,1862,7,14,2
132953198194319932,-80,14,1863,7,14,2
132953198194889231,-76,13,1864,7,14,2
132953198195318901,-80,13,1865,7,14,2
132953198195924133,-76,13,1866,7,14,2
132953198196314902,-79,13,1867,7,14,2
132953198196804521,-75,13,1868,7,14,2
132953198197296263,-79,14,1869,7,14,2
132953198197806813,-75,13,1870,7,14,2
132953198198297331,-79,12,1871,7,14,2
132953198198798225,-75,13,1872,7,14,2
132953198199298191,-79,12,1873,7,14,2
132953198199786618,-75,13,1874,7,14,2
132953198200499034,-79,12,1875,7,14,2
132953198200800665,-76,13,1876,7,14,2
132953198201284167,-79,13,1877,7,14,2
132953198201782169,-76,12,1878,7,14,2
132953198202280031,-79,13,1879,7,14,2
132953198202793136,-76,13,1880,7,14,2
132953198203291066,-79,11,1881,7,14,2
132953198203796190,-76,13,1882,7,14,2
132953198204393243,-78,12,1883,7,14,2
132953198204779818,-76,13,1884,7,14,2
132953198205265467,-78,12,1885,7,14,2
132953198205774133,-76,12,1886,7,14,2
132953198206275838,-78,12,1887,7,14,2
132953198206772117,-77,12,1888,7,14,2
132953198207259667,-78,12,1889,7,14,2
132953198207760873,-77,12,1890,7,14,2
132953198208408265,-78,12,1891,7,14,2
132953198208920373,-78,12,1892,7,14,2
132953198209255088,-78,12,1893,7,14,2
132953198209784987,-78,13,1894,7,14,2
132953198210256699,-78,12,1895,7,14,2
132953198210766456,-78,13,1896,7,14,2
132953198211304898,-78,12,1897,7,14,2
132953198211746932,-78,13,1898,7,14,2
132953198212281716,-77,12,1899,7,14,2
132953198212741560,-78,13,1900,7,14,2
132953198213237111,-77,13,1901,7,14,2
132953198213740739,-79,13,1902,7,14,2
132953198214245715,-77,12,1903,7,14,2
132953198214766897,-79,13,1904,7,14,2
132953198215289225,-77,13,1905,7,14,2
132953198215730925,-79,13,1906,7,14,2
132953198216231480,-76,13,1907,7,14,2
132953198216730820,-79,13,1908,7,14,2
132953198217236404,-76,13,1909,7,14,2
132953198217729386,-79,13,1910,7,14,2
132953198218222811,-76,13,1911,7,14,2
132953198218725254,-79,13,1912,7,14,2
132953198219219717,-76,13,1913,7,14,2
132953198219726500,-79,13,1914,7,14,2
132953198220221466,-75,13,1915,7,14,2
132953198220718123,-79,13,1916,7,14,2
132953198221210172,-75,12,1917,7,14,2
132953198221705233,-79,13,1918,7,14,2
132953198222216264,-75,12,1919,7,14,2
132953198222711892,-79,13,1920,7,14,2
132953198223293261,-75,13,1921,7,14,2
132953198223705725,-79,13,1922,7,14,2
132953198224203021,-75,12,1923,7,14,2
132953198224728901,-79,13,1924,7,14,2
132953198225199587,-75,13,1925,7,14,2
132953198225701831,-79,13,1926,7,14,2
132953198226194020,-75,13,1927,7,14,2
132953198226706337,-79,12,1928,7,14,2
132953198227191034,-75,13,1929,7,14,2
132953198227709762,-79,12,1930,7,14,2
132953198228189700,-75,12,1931,7,14,2
132953198228682589,-78,11,1932,7,14,2
132953198229186275,-75,12,1933,7,14,2
132953198229685373,-78,13,1934,7,14,2
132953198230194683,-76,13,1935,7,14,2
132953198230667640,-78,11,1936,7,14,2
132953198231168689,-76,13,1937,7,14,2
132953198231671203,-78,13,1938,7,14,2
132953198232178552,-76,13,1939,7,14,2
132953198232672602,-78,12,1940,7,14,2
132953198233169990,-77,13,1941,7,14,2
132953198233666726,-78,12,1942,7,14,2
132953198234161449,-77,12,1943,7,14,2
132953198234659636,-78,13,1944,7,14,2
132953198235188412,-77,13,1945,7,14,2
132953198235655552,-78,13,1946,7,14,2
132953198236195961,-78,12,1947,7,14,2
132953198236656237,-78,11,1948,7,14,2
132953198237142037,-78,13,1949,7,14,2
132953198237640915,-78,12,1950,7,14,2
132953198238148509,-78,13,1951,7,14,2
132953198238649083,-78,12,1952,7,14,2
132953198239142858,-78,13,1953,7,14,2
132953198239646406,-77,13,1954,7,14,2
132953198240144538,-78,13,1955,7,14,2
132953198240644127,-77,13,1956,7,14,2
132953198241164201,-79,13,1957,7,14,2
132953198241737381,-77,14,1958,7,14,2
132953198242132516,-79,13,1959,7,14,2
132953198242630050,-76,14,1960,7,14,2
132953198243133166,-79,13,1961,7,14,2
132953198243633135,-76,14,1962,7,14,2
132953198244113887,-79,13,1963,7,14,2
132953198244611570,-76,14,1964,7,14,2
132953198245113765,-78,13,1965,7,14,2
132953198245619076,-75,14,1966,7,14,2
132953198246111221,-78,13,1967,7,14,2
132953198246620197,-75,13,1968,7,14,2
132953198247113080,-78,13,1969,7,14,2
132953198247614697,-75,13,1970,7,14,2
132953198248114410,-79,13,1971,7,14,2
132953198248603989,-75,12,1972,7,14,2
132953198249102008,-79,13,1973,7,14,2
132953198249617992,-75,13,1974,7,14,2
132953198250118582,-79,13,1975,7,14,2
132953198250597181,-75,14,1976,7,14,2
132953198251189180,-79,12,1977,7,14,2
132953198251590699,-75,13,1978,7,14,2
132953198252092086,-79,13,1979,7,14,2
132953198252598276,-75,13,1980,7,14,2
132953198253113579,-79,12,1981,7,14,2
132953198253582449,-75,13,1982,7,14,2
132953198254089522,-79,13,1983,7,14,2
132953198254582575,-76,12,1984,7,14,2
132953198255099198,-79,12,1985,7,14,2
132953198255628469,-76,12,1986,7,14,2
132953198256070308,-79,13,1987,7,14,2
132953198256577176,-76,13,1988,7,14,2
132953198257069941,-79,12,1989,7,14,2
132953198257602989,-76,13,1990,7,14,2
132953198258074934,-79,12,1991,7,14,2
132953198258562272,-76,13,1992,7,14,2
132953198259067269,-78,13,1993,7,14,2
132953198259560827,-77,12,1994,7,14,2
132953198260064735,-78,12,1995,7,14,2
132953198260565095,-77,13,1996,7,14,2
132953198261082089,-78,13,1997,7,14,2
132953198261554372,-77,12,1998,7,14,2
132953198262050087,-78,13,1999,7,14,2
132953198262558342,-78,13,2000,7,14,2
132953198263069306,-78,11,2001,7,14,2
132953198263575493,-78,13,2002,7,14,2
132953198264042125,-78,12,2003,7,14,2
132953198264544860,-78,13,2004,7,14,2
132953198265209834,-78,13,2005,7,14,2
132953198265553360,-79,13,2006,7,14,2
132953198266041347,-78,13,2007,7,14,2
132953198266532704,-79,13,2008,7,14,2
132953198267035414,-78,13,2009,7,14,2
132953198267588573,-79,14,2010,7,14,2
132953198268028298,-77,13,2011,7,14,2
132953198268558114,-79,14,2012,7,14,2
132953198269031413,-77,13,2013,7,14,2
132953198269525908,-79,13,2014,7,14,2
132953198270026932,-76,13,2015,7,14,2
132953198270519446,-79,13,2016,7,14,2
132953198271046662,-76,13,2017,7,14,2
132953198271517099,-79,13,2018,7,14,2
132953198272027759,-76,13,2019,7,14,2
132953198272507919,-79,13,2020,7,14,2
132953198273007412,-76,13,2021,7,14,2
132953198273517759,-79,13,2022,7,14,2
132953198274001223,-75,13,2023,7,14,2
132953198274509756,-79,13,2024,7,14,2
132953198275022970,-75,12,2025,7,14,2
132953198275499644,-78,13,2026,7,14,2
132953198276114388,-75,13,2027,7,14,2
132953198276508003,-79,13,2028,7,14,2
132953198276999338,-75,13,2029,7,14,2
132953198277492255,-79,12,2030,7,14,2
132953198278078402,-75,13,2031,7,14,2
132953198278490962,-79,13,2032,7,14,2
132953198279018826,-75,12,2033,7,14,2
132953198279489295,-79,12,2034,7,14,2
132953198279982907,-75,12,2035,7,14,2
132953198280478858,-79,13,2036,7,14,2
