Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132953496329354994,-71,13,6067,7,14,2
132953496330350542,-70,13,6068,7,14,2
132953496331353187,-71,13,6069,7,14,2
132953496332355749,-72,13,6070,7,14,2
132953496333347605,-70,13,6071,7,14,2
132953496334340059,-75,13,6072,7,14,2
132953496335331609,-73,13,6073,7,14,2
132953496336327480,-74,13,6074,7,14,2
132953496337322493,-76,12,6075,7,14,2
132953496338332043,-76,13,6076,7,14,2
132953496339315276,-77,12,6077,7,14,2
132953496340315729,-78,13,6078,7,14,2
132953496341300963,-76,13,6079,7,14,2
132953496342309241,-77,12,6080,7,14,2
132953496343301882,-73,13,6081,7,14,2
132953496344294822,-74,13,6082,7,14,2
132953496345304027,-74,13,6083,7,14,2
132953496346288964,-74,12,6084,7,14,2
132953496347285681,-76,12,6085,7,14,2
132953496348309011,-78,10,6086,7,14,2
132953496349282082,-79,8,6087,7,14,2
132953496350280784,-79,7,6088,7,14,2
132953496351265236,-80,7,6089,7,14,2
132953496352273808,-80,10,6090,7,14,2
132953496353300094,-81,10,6091,7,14,2
132953496354253902,-82,8,6092,7,14,2
132953496355265973,-83,10,6093,7,14,2
132953496356256942,-85,8,6094,7,14,2
132953496357242054,-87,10,6095,7,14,2
132953496358254559,-89,10,6096,7,14,2
132953496359241187,-87,10,6097,7,14,2
132953496360246408,-86,10,6098,7,14,2
132953496361234968,-86,11,6099,7,14,2
132953496362222971,-85,11,6100,7,14,2
132953496363224908,-82,8,6101,7,14,2
132953496364225604,-81,11,6102,7,14,2
132953496365218798,-80,8,6103,7,14,2
132953496366223033,-79,8,6104,7,14,2
132953496367208899,-78,9,6105,7,14,2
132953496368205646,-75,11,6106,7,14,2
132953496369200285,-73,13,6107,7,14,2
132953496370191210,-71,13,6108,7,14,2
132953496371192895,-70,12,6109,7,14,2
132953496372186495,-71,13,6110,7,14,2
132953496373190768,-72,13,6111,7,14,2
132953496374187669,-72,12,6112,7,14,2
132953496375190653,-73,11,6113,7,14,2
132953496376180564,-73,12,6114,7,14,2
132953496377171845,-74,13,6115,7,14,2
132953496378171568,-76,13,6116,7,14,2
132953496379159815,-75,12,6117,7,14,2
132953496380196963,-76,13,6118,7,14,2
132953496381149399,-76,13,6119,7,14,2
132953496382152547,-77,12,6120,7,14,2
132953496383143384,-77,12,6121,7,14,2
132953496384139731,-77,12,6122,7,14,2
132953496385139340,-77,13,6123,7,14,2
132953496386133690,-78,12,6124,7,14,2
132953496387129977,-77,12,6125,7,14,2
132953496388129424,-76,12,6126,7,14,2
132953496389118590,-76,12,6127,7,14,2
132953496390125276,-79,12,6128,7,14,2
132953496391123168,-79,13,6129,7,14,2
132953496392106069,-75,13,6130,7,14,2
132953496393114873,-73,13,6131,7,14,2
132953496394109323,-71,13,6132,7,14,2
132953496395105263,-71,13,6133,7,14,2
132953496396096450,-72,13,6134,7,14,2
132953496397084712,-73,12,6135,7,14,2
132953496398087573,-72,13,6136,7,14,2
132953496399083993,-73,13,6137,7,14,2
132953496400084273,-72,12,6138,7,14,2
132953496401111529,-73,13,6139,7,14,2
132953496402074316,-74,13,6140,7,14,2
132953496403059724,-75,12,6141,7,14,2
132953496404052846,-75,13,6142,7,14,2
132953496405063801,-77,12,6143,7,14,2
132953496406072079,-79,12,6144,7,14,2
132953496407054305,-80,12,6145,7,14,2
132953496408049046,-82,12,6146,7,14,2
132953496409045141,-84,11,6147,7,14,2
132953496410042215,-79,10,6148,7,14,2
132953496411038975,-76,3,6149,7,14,2
132953496412028795,-76,2,6150,7,14,2
132953496413031212,-78,4,6151,7,14,2
132953496414022257,-81,8,6152,7,14,2
132953496415023074,-80,8,6153,7,14,2
132953496416027265,-78,1,6154,7,14,2
132953496417011999,-77,2,6155,7,14,2
132953496418011120,-76,2,6156,7,14,2
132953496419003250,-76,1,6157,7,14,2
132953496419994030,-80,7,6158,7,14,2
132953496420998284,-78,4,6159,7,14,2
132953496421990305,-74,5,6160,7,14,2
132953496422979442,-74,4,6161,7,14,2
132953496423994544,-79,8,6162,7,14,2
132953496425012474,-78,12,6163,7,14,2
132953496425983119,-71,10,6164,7,14,2
132953496426972065,-67,8,6165,7,14,2
132953496427961515,-65,10,6166,7,14,2
132953496428975716,-64,13,6167,7,14,2
132953496429988935,-65,11,6168,7,14,2
132953496430961053,-66,13,6169,7,14,2
132953496431960988,-69,13,6170,7,14,2
132953496432941149,-71,12,6171,7,14,2
132953496433951435,-72,13,6172,7,14,2
132953496434937085,-69,13,6173,7,14,2
132953496435944768,-67,11,6174,7,14,2
132953496436934173,-67,10,6175,7,14,2
132953496437932221,-68,13,6176,7,14,2
132953496438925228,-67,11,6177,7,14,2
132953496439924916,-66,11,6178,7,14,2
132953496440912775,-64,11,6179,7,14,2
132953496441910912,-63,13,6180,7,14,2
132953496442915084,-65,11,6181,7,14,2
132953496443904033,-71,13,6182,7,14,2
132953496444903568,-73,13,6183,7,14,2
132953496445892231,-72,13,6184,7,14,2
132953496446905394,-74,14,6185,7,14,2
132953496447918427,-71,13,6186,7,14,2
132953496448890637,-66,14,6187,7,14,2
132953496449887933,-67,13,6188,7,14,2
132953496450886177,-69,13,6189,7,14,2
132953496451880092,-68,14,6190,7,14,2
132953496452869460,-68,14,6191,7,14,2
132953496453877063,-69,13,6192,7,14,2
132953496454864818,-71,13,6193,7,14,2
132953496455862274,-72,13,6194,7,14,2
132953496456859219,-69,12,6195,7,14,2
132953496457847965,-68,14,6196,7,14,2
132953496458855783,-68,13,6197,7,14,2
132953496459853720,-68,13,6198,7,14,2
132953496460843523,-69,13,6199,7,14,2
132953496461835885,-72,13,6200,7,14,2
132953496462832526,-73,13,6201,7,14,2
132953496463827947,-73,12,6202,7,14,2
132953496464825614,-73,8,6203,7,14,2
132953496465826199,-77,12,6204,7,14,2
132953496466814068,-74,6,6205,7,14,2
132953496467847252,-74,12,6206,7,14,2
132953496468799639,-75,11,6207,7,14,2
132953496469807808,-77,3,6208,7,14,2
132953496470799774,-77,1,6209,7,14,2
132953496471796815,-78,1,6210,7,14,2
132953496472817922,-79,2,6211,7,14,2
132953496473789021,-83,7,6212,7,14,2
132953496474795298,-83,10,6213,7,14,2
132953496475782154,-81,9,6214,7,14,2
132953496476782348,-80,8,6215,7,14,2
132953496477773958,-82,6,6216,7,14,2
132953496478767111,-83,10,6217,7,14,2
132953496479776555,-75,3,6218,7,14,2
132953496480763609,-73,8,6219,7,14,2
132953496481757377,-76,9,6220,7,14,2
132953496482748884,-72,13,6221,7,14,2
132953496483741440,-72,12,6222,7,14,2
132953496484737634,-71,13,6223,7,14,2
132953496485739705,-66,13,6224,7,14,2
132953496486738324,-65,11,6225,7,14,2
132953496487761701,-65,11,6226,7,14,2
132953496488735287,-63,12,6227,7,14,2
132953496489726162,-63,13,6228,7,14,2
132953496490722360,-63,12,6229,7,14,2
132953496491722633,-63,14,6230,7,14,2
132953496492746988,-64,13,6231,7,14,2
132953496493699584,-63,14,6232,7,14,2
132953496494707266,-65,14,6233,7,14,2
132953496495697912,-65,11,6234,7,14,2
132953496496697028,-65,11,6235,7,14,2
132953496497722962,-65,12,6236,7,14,2
132953496498691354,-65,11,6237,7,14,2
132953496499694714,-65,12,6238,7,14,2
132953496500679025,-65,12,6239,7,14,2
132953496501677499,-66,13,6240,7,14,2
132953496502696729,-69,14,6241,7,14,2
132953496503675346,-69,13,6242,7,14,2
132953496504671982,-68,13,6243,7,14,2
132953496505674429,-68,14,6244,7,14,2
132953496506660010,-69,13,6245,7,14,2
132953496507688852,-71,14,6246,7,14,2
132953496508645268,-71,14,6247,7,14,2
132953496509647693,-73,13,6248,7,14,2
132953496510641122,-72,12,6249,7,14,2
132953496511647678,-74,14,6250,7,14,2
132953496512644129,-71,13,6251,7,14,2
132953496513633719,-70,13,6252,7,14,2
132953496514658006,-71,13,6253,7,14,2
132953496515618209,-71,13,6254,7,14,2
132953496516621201,-71,13,6255,7,14,2
132953496517626267,-73,13,6256,7,14,2
132953496518604932,-73,13,6257,7,14,2
132953496519605309,-73,12,6258,7,14,2
132953496520602426,-71,7,6259,7,14,2
132953496521596639,-73,12,6260,7,14,2
132953496522600541,-72,5,6261,7,14,2
132953496523585357,-74,10,6262,7,14,2
132953496524593532,-75,8,6263,7,14,2
132953496525583655,-75,7,6264,7,14,2
132953496526574492,-76,4,6265,7,14,2
132953496527577440,-76,5,6266,7,14,2
132953496528566184,-76,7,6267,7,14,2
132953496529573658,-76,3,6268,7,14,2
132953496530565709,-78,4,6269,7,14,2
132953496531554489,-77,10,6270,7,14,2
132953496532563442,-75,3,6271,7,14,2
132953496533546903,-76,10,6272,7,14,2
132953496534546374,-74,3,6273,7,14,2
132953496535544958,-74,12,6274,7,14,2
132953496536537507,-71,8,6275,7,14,2
132953496537536011,-71,12,6276,7,14,2
132953496538530059,-69,12,6277,7,14,2
132953496539534203,-68,11,6278,7,14,2
132953496540535705,-67,12,6279,7,14,2
132953496541516148,-68,12,6280,7,14,2
132953496542521670,-67,10,6281,7,14,2
132953496543506602,-66,12,6282,7,14,2
132953496544510095,-67,13,6283,7,14,2
132953496545518604,-66,13,6284,7,14,2
132953496546502692,-64,13,6285,7,14,2
132953496547494126,-64,11,6286,7,14,2
132953496548501829,-66,10,6287,7,14,2
132953496549485270,-65,11,6288,7,14,2
132953496550487795,-67,11,6289,7,14,2
132953496551475345,-70,13,6290,7,14,2
132953496552481639,-68,14,6291,7,14,2
132953496553477049,-67,12,6292,7,14,2
132953496554472399,-68,13,6293,7,14,2
132953496555467439,-69,13,6294,7,14,2
132953496556457695,-69,13,6295,7,14,2
132953496557458754,-68,13,6296,7,14,2
132953496558453273,-67,12,6297,7,14,2
132953496559445703,-66,13,6298,7,14,2
132953496560450574,-66,13,6299,7,14,2
132953496561445901,-66,13,6300,7,14,2
132953496562444361,-66,13,6301,7,14,2
132953496563434081,-66,13,6302,7,14,2
132953496564428445,-66,13,6303,7,14,2
132953496565429933,-65,13,6304,7,14,2
132953496566424772,-65,13,6305,7,14,2
132953496567425415,-65,13,6306,7,14,2
132953496568416433,-66,13,6307,7,14,2
132953496569408482,-66,13,6308,7,14,2
132953496570407516,-67,13,6309,7,14,2
132953496571403991,-68,13,6310,7,14,2
132953496572395116,-69,13,6311,7,14,2
132953496573388541,-70,13,6312,7,14,2
132953496574390427,-71,12,6313,7,14,2
132953496575388556,-70,8,6314,7,14,2
132953496576383290,-72,6,6315,7,14,2
132953496577386186,-74,7,6316,7,14,2
132953496578380756,-75,7,6317,7,14,2
132953496579366155,-77,11,6318,7,14,2
132953496580369012,-77,4,6319,7,14,2
132953496581366472,-78,3,6320,7,14,2
132953496582363542,-78,3,6321,7,14,2
132953496583355219,-80,11,6322,7,14,2
132953496584355087,-79,9,6323,7,14,2
132953496585356024,-76,0,6324,7,14,2
132953496586353813,-78,10,6325,7,14,2
132953496587348241,-76,8,6326,7,14,2
132953496588340896,-74,3,6327,7,14,2
132953496589337857,-75,6,6328,7,14,2
132953496590323397,-74,4,6329,7,14,2
132953496591325970,-72,7,6330,7,14,2
132953496592320332,-71,8,6331,7,14,2
132953496593313724,-68,9,6332,7,14,2
132953496594309582,-66,12,6333,7,14,2
132953496595304101,-66,11,6334,7,14,2
132953496596343206,-66,12,6335,7,14,2
132953496597291805,-66,11,6336,7,14,2
132953496598293583,-65,10,6337,7,14,2
132953496599287930,-65,11,6338,7,14,2
132953496600286331,-65,11,6339,7,14,2
132953496601292785,-66,13,6340,7,14,2
132953496602279743,-66,13,6341,7,14,2
132953496603272888,-66,10,6342,7,14,2
132953496604274943,-65,11,6343,7,14,2
132953496605267014,-64,10,6344,7,14,2
132953496606265354,-64,12,6345,7,14,2
132953496607262950,-64,11,6346,7,14,2
132953496608256967,-65,13,6347,7,14,2
132953496609261457,-66,11,6348,7,14,2
132953496610250264,-66,13,6349,7,14,2
132953496611287719,-63,11,6350,7,14,2
132953496612248771,-63,13,6351,7,14,2
132953496613239026,-63,13,6352,7,14,2
132953496614237867,-63,14,6353,7,14,2
132953496615227568,-63,13,6354,7,14,2
132953496616246856,-62,13,6355,7,14,2
132953496617217451,-62,13,6356,7,14,2
132953496618222394,-62,13,6357,7,14,2
132953496619221090,-62,13,6358,7,14,2
132953496620207879,-63,13,6359,7,14,2
132953496621215920,-65,13,6360,7,14,2
132953496622205340,-65,13,6361,7,14,2
132953496623192419,-65,13,6362,7,14,2
132953496624194716,-66,13,6363,7,14,2
132953496625191814,-66,13,6364,7,14,2
132953496626220057,-66,13,6365,7,14,2
132953496627176539,-66,13,6366,7,14,2
132953496628192866,-67,13,6367,7,14,2
132953496629168535,-68,7,6368,7,14,2
132953496630163964,-70,7,6369,7,14,2
132953496631170683,-73,7,6370,7,14,2
132953496632172955,-74,5,6371,7,14,2
132953496633157241,-77,8,6372,7,14,2
132953496634156784,-80,10,6373,7,14,2
132953496635150634,-79,7,6374,7,14,2
132953496636172078,-80,10,6375,7,14,2
132953496637147291,-77,1,6376,7,14,2
132953496638137899,-78,0,6377,7,14,2
132953496639142620,-81,6,6378,7,14,2
132953496640130168,-77,0,6379,7,14,2
132953496641126677,-75,2,6380,7,14,2
132953496642121554,-75,1,6381,7,14,2
132953496643119532,-74,9,6382,7,14,2
132953496644110011,-73,11,6383,7,14,2
132953496645105608,-74,8,6384,7,14,2
132953496646100325,-71,6,6385,7,14,2
132953496647111320,-70,8,6386,7,14,2
132953496648097186,-71,11,6387,7,14,2
132953496649094572,-70,12,6388,7,14,2
132953496650097950,-66,13,6389,7,14,2
132953496651094955,-65,14,6390,7,14,2
132953496652085802,-63,11,6391,7,14,2
132953496653077329,-64,12,6392,7,14,2
132953496654084325,-63,12,6393,7,14,2
132953496655078930,-63,12,6394,7,14,2
132953496656105860,-65,12,6395,7,14,2
132953496657070100,-66,13,6396,7,14,2
132953496658057012,-72,13,6397,7,14,2
132953496659063143,-67,12,6398,7,14,2
132953496660060764,-66,11,6399,7,14,2
132953496661051011,-63,11,6400,7,14,2
132953496662057810,-66,12,6401,7,14,2
132953496663038686,-67,12,6402,7,14,2
132953496664037391,-67,12,6403,7,14,2
132953496665037213,-67,12,6404,7,14,2
132953496666068723,-68,12,6405,7,14,2
132953496667025588,-67,12,6406,7,14,2
132953496668022576,-64,12,6407,7,14,2
132953496669017412,-63,12,6408,7,14,2
132953496670021205,-65,13,6409,7,14,2
132953496671003741,-64,12,6410,7,14,2
132953496672004179,-65,12,6411,7,14,2
132953496673026617,-64,12,6412,7,14,2
132953496673996410,-66,12,6413,7,14,2
132953496674998501,-65,13,6414,7,14,2
132953496675980974,-64,12,6415,7,14,2
132953496676992686,-66,13,6416,7,14,2
132953496678011401,-66,12,6417,7,14,2
132953496678981988,-68,12,6418,7,14,2
132953496679981064,-67,13,6419,7,14,2
132953496680972639,-68,12,6420,7,14,2
132953496681980405,-69,8,6421,7,14,2
132953496682996218,-73,11,6422,7,14,2
132953496683958173,-74,6,6423,7,14,2
132953496684951627,-80,8,6424,7,14,2
132953496685953393,-77,9,6425,7,14,2
132953496686959200,-78,8,6426,7,14,2
132953496687978554,-82,7,6427,7,14,2
132953496688948809,-77,1,6428,7,14,2
132953496689933875,-79,9,6429,7,14,2
132953496690933071,-79,2,6430,7,14,2
132953496691921397,-81,7,6431,7,14,2
132953496692962874,-81,11,6432,7,14,2
132953496693919635,-76,3,6433,7,14,2
132953496694943937,-76,7,6434,7,14,2
132953496695914013,-75,12,6435,7,14,2
132953496696905882,-72,11,6436,7,14,2
132953496697897804,-70,11,6437,7,14,2
132953496698902933,-69,12,6438,7,14,2
132953496699897827,-66,8,6439,7,14,2
132953496700893320,-65,12,6440,7,14,2
132953496701891467,-65,12,6441,7,14,2
132953496702882171,-65,11,6442,7,14,2
132953496703883476,-66,12,6443,7,14,2
132953496704871793,-65,10,6444,7,14,2
132953496705875564,-64,10,6445,7,14,2
132953496706871651,-64,13,6446,7,14,2
132953496707874351,-65,12,6447,7,14,2
132953496708856678,-65,11,6448,7,14,2
132953496709853416,-63,13,6449,7,14,2
132953496710860254,-62,13,6450,7,14,2
132953496711845793,-62,13,6451,7,14,2
132953496712858236,-63,11,6452,7,14,2
132953496713838457,-63,12,6453,7,14,2
132953496714849239,-65,11,6454,7,14,2
132953496715837068,-66,10,6455,7,14,2
132953496716828776,-68,13,6456,7,14,2
132953496717830635,-67,12,6457,7,14,2
132953496718823280,-66,13,6458,7,14,2
132953496719816116,-66,13,6459,7,14,2
132953496720820818,-65,13,6460,7,14,2
132953496721805936,-65,13,6461,7,14,2
132953496722806833,-65,14,6462,7,14,2
132953496723792747,-65,13,6463,7,14,2
132953496724794460,-65,13,6464,7,14,2
132953496725805629,-65,12,6465,7,14,2
132953496726785599,-65,13,6466,7,14,2
132953496727783019,-65,13,6467,7,14,2
132953496728797595,-67,12,6468,7,14,2
132953496729783065,-67,13,6469,7,14,2
132953496730781967,-68,12,6470,7,14,2
132953496731770755,-70,13,6471,7,14,2
132953496732771073,-72,12,6472,7,14,2
132953496733763050,-71,12,6473,7,14,2
132953496734769860,-71,10,6474,7,14,2
132953496735762398,-72,4,6475,7,14,2
132953496736757937,-72,6,6476,7,14,2
132953496737749119,-74,5,6477,7,14,2
132953496738749712,-76,5,6478,7,14,2
132953496739760960,-73,3,6479,7,14,2
132953496740737539,-77,7,6480,7,14,2
132953496741730176,-77,6,6481,7,14,2
132953496742721791,-78,4,6482,7,14,2
132953496743712846,-76,4,6483,7,14,2
132953496744716038,-79,10,6484,7,14,2
132953496745715300,-77,3,6485,7,14,2
132953496746719987,-75,8,6486,7,14,2
132953496747707904,-75,11,6487,7,14,2
132953496748716006,-74,3,6488,7,14,2
132953496749698455,-72,3,6489,7,14,2
132953496750706528,-75,9,6490,7,14,2
132953496751689998,-72,12,6491,7,14,2
132953496752689796,-72,12,6492,7,14,2
132953496753692592,-68,9,6493,7,14,2
132953496754676147,-66,12,6494,7,14,2
132953496755676984,-66,11,6495,7,14,2
132953496756680614,-66,10,6496,7,14,2
132953496757671273,-67,10,6497,7,14,2
132953496758674265,-67,11,6498,7,14,2
132953496759660741,-64,13,6499,7,14,2
132953496760665468,-66,13,6500,7,14,2
132953496761656266,-65,11,6501,7,14,2
132953496762651206,-65,11,6502,7,14,2
132953496763636684,-65,10,6503,7,14,2
132953496764641787,-65,11,6504,7,14,2
132953496765636453,-66,11,6505,7,14,2
132953496766634556,-66,12,6506,7,14,2
132953496767629415,-65,11,6507,7,14,2
132953496768630021,-66,11,6508,7,14,2
132953496769618361,-66,11,6509,7,14,2
132953496770625730,-67,13,6510,7,14,2
132953496771619542,-69,13,6511,7,14,2
132953496772607160,-68,13,6512,7,14,2
132953496773604720,-67,13,6513,7,14,2
132953496774601037,-66,13,6514,7,14,2
132953496775600945,-66,13,6515,7,14,2
132953496776603168,-65,13,6516,7,14,2
132953496777622196,-66,13,6517,7,14,2
132953496778588986,-68,14,6518,7,14,2
132953496779578248,-67,13,6519,7,14,2
132953496780590224,-66,13,6520,7,14,2
132953496781583814,-66,13,6521,7,14,2
132953496782575501,-68,12,6522,7,14,2
132953496783565397,-72,13,6523,7,14,2
132953496784555860,-70,13,6524,7,14,2
132953496785563915,-70,13,6525,7,14,2
132953496786564075,-70,13,6526,7,14,2
132953496787546396,-72,12,6527,7,14,2
132953496788549286,-73,13,6528,7,14,2
132953496789541533,-73,10,6529,7,14,2
132953496790541816,-74,10,6530,7,14,2
132953496791541540,-74,8,6531,7,14,2
132953496792540117,-75,8,6532,7,14,2
132953496793522814,-76,8,6533,7,14,2
132953496794568054,-76,3,6534,7,14,2
132953496795526447,-79,8,6535,7,14,2
132953496796515920,-79,4,6536,7,14,2
132953496797516766,-77,0,6537,7,14,2
132953496798516077,-77,-1,6538,7,14,2
132953496799539453,-77,0,6539,7,14,2
132953496800490292,-76,0,6540,7,14,2
132953496801495594,-78,10,6541,7,14,2
132953496802495389,-75,1,6542,7,14,2
132953496803483733,-76,9,6543,7,14,2
132953496804519777,-76,8,6544,7,14,2
132953496805470331,-74,9,6545,7,14,2
132953496806479038,-73,7,6546,7,14,2
132953496807472704,-70,6,6547,7,14,2
132953496808466175,-69,10,6548,7,14,2
132953496809464521,-67,9,6549,7,14,2
132953496810462417,-66,13,6550,7,14,2
132953496811457114,-67,13,6551,7,14,2
132953496812461023,-66,12,6552,7,14,2
132953496813440493,-66,11,6553,7,14,2
132953496814480148,-65,12,6554,7,14,2
132953496815434223,-65,11,6555,7,14,2
132953496816435586,-66,11,6556,7,14,2
132953496817430883,-66,11,6557,7,14,2
132953496818426120,-68,13,6558,7,14,2
132953496819422477,-67,12,6559,7,14,2
132953496820419187,-67,11,6560,7,14,2
132953496821442131,-67,13,6561,7,14,2
132953496822413972,-68,10,6562,7,14,2
132953496823407808,-69,13,6563,7,14,2
132953496824408146,-69,13,6564,7,14,2
132953496825396882,-67,13,6565,7,14,2
132953496826401875,-67,13,6566,7,14,2
132953496827404892,-66,13,6567,7,14,2
132953496828388938,-65,13,6568,7,14,2
132953496829390631,-65,12,6569,7,14,2
132953496830384901,-64,13,6570,7,14,2
132953496831408996,-64,13,6571,7,14,2
132953496832380497,-65,13,6572,7,14,2
132953496833363189,-66,13,6573,7,14,2
132953496834378490,-67,13,6574,7,14,2
132953496835357980,-67,13,6575,7,14,2
132953496836364725,-68,14,6576,7,14,2
132953496837363748,-68,13,6577,7,14,2
132953496838341993,-67,13,6578,7,14,2
132953496839351521,-66,12,6579,7,14,2
132953496840345430,-66,13,6580,7,14,2
132953496841341406,-67,13,6581,7,14,2
132953496842339228,-68,13,6582,7,14,2
132953496843322412,-69,13,6583,7,14,2
132953496844332914,-71,13,6584,7,14,2
132953496845313039,-72,12,6585,7,14,2
132953496846314393,-72,8,6586,7,14,2
132953496847340675,-75,10,6587,7,14,2
132953496848306952,-76,7,6588,7,14,2
132953496849308698,-79,12,6589,7,14,2
132953496850299876,-79,8,6590,7,14,2
132953496851301093,-80,9,6591,7,14,2
132953496852297973,-80,7,6592,7,14,2
132953496853292517,-80,8,6593,7,14,2
132953496854297051,-79,2,6594,7,14,2
132953496855286933,-78,-1,6595,7,14,2
132953496856283637,-77,-1,6596,7,14,2
132953496857284064,-78,1,6597,7,14,2
132953496858274202,-79,11,6598,7,14,2
132953496859269487,-75,1,6599,7,14,2
132953496860271393,-77,10,6600,7,14,2
132953496861258674,-74,2,6601,7,14,2
132953496862258323,-74,4,6602,7,14,2
132953496863256846,-73,5,6603,7,14,2
132953496864278982,-72,8,6604,7,14,2
132953496865249213,-70,9,6605,7,14,2
132953496866235057,-68,11,6606,7,14,2
132953496867249984,-66,12,6607,7,14,2
132953496868238712,-66,13,6608,7,14,2
132953496869234639,-66,11,6609,7,14,2
132953496870234520,-66,13,6610,7,14,2
132953496871225718,-66,11,6611,7,14,2
132953496872216375,-66,11,6612,7,14,2
132953496873212745,-66,12,6613,7,14,2
132953496874211057,-66,12,6614,7,14,2
132953496875203595,-66,10,6615,7,14,2
132953496876195282,-66,11,6616,7,14,2
132953496877191176,-66,12,6617,7,14,2
132953496878193943,-66,13,6618,7,14,2
132953496879192997,-65,13,6619,7,14,2
132953496880186909,-66,11,6620,7,14,2
132953496881181469,-66,11,6621,7,14,2
132953496882180598,-66,13,6622,7,14,2
132953496883190810,-66,11,6623,7,14,2
132953496884163865,-67,13,6624,7,14,2
132953496885167435,-66,13,6625,7,14,2
132953496886155485,-66,13,6626,7,14,2
132953496887160955,-66,13,6627,7,14,2
132953496888164318,-66,13,6628,7,14,2
132953496889160775,-66,13,6629,7,14,2
132953496890151015,-67,13,6630,7,14,2
132953496891150036,-67,13,6631,7,14,2
132953496892136771,-67,12,6632,7,14,2
132953496893145570,-66,13,6633,7,14,2
132953496894137101,-66,12,6634,7,14,2
132953496895160421,-66,13,6635,7,14,2
132953496896124456,-67,13,6636,7,14,2
132953496897144662,-67,13,6637,7,14,2
132953496898120040,-67,13,6638,7,14,2
132953496899103084,-68,13,6639,7,14,2
132953496900112469,-69,13,6640,7,14,2
132953496901103050,-70,13,6641,7,14,2
132953496902110237,-70,13,6642,7,14,2
132953496903086518,-71,13,6643,7,14,2
132953496904089202,-72,12,6644,7,14,2
132953496905087264,-72,11,6645,7,14,2
132953496906090833,-72,8,6646,7,14,2
132953496907077589,-72,7,6647,7,14,2
132953496908088708,-74,12,6648,7,14,2
132953496909072872,-76,11,6649,7,14,2
132953496910065601,-76,5,6650,7,14,2
132953496911068481,-76,2,6651,7,14,2
132953496912060591,-78,11,6652,7,14,2
132953496913052751,-78,10,6653,7,14,2
132953496914047411,-78,7,6654,7,14,2
132953496915056737,-78,8,6655,7,14,2
132953496916046091,-77,3,6656,7,14,2
132953496917082017,-78,12,6657,7,14,2
132953496918039772,-75,2,6658,7,14,2
132953496919034533,-76,5,6659,7,14,2
132953496920033486,-74,3,6660,7,14,2
132953496921022788,-74,4,6661,7,14,2
132953496922020227,-73,5,6662,7,14,2
132953496923025196,-72,12,6663,7,14,2
132953496924016089,-70,8,6664,7,14,2
132953496925004039,-69,11,6665,7,14,2
132953496926010719,-67,12,6666,7,14,2
132953496927002507,-66,13,6667,7,14,2
132953496928020733,-66,11,6668,7,14,2
132953496928994296,-66,11,6669,7,14,2
132953496929992776,-66,12,6670,7,14,2
132953496930989550,-66,12,6671,7,14,2
132953496931986144,-66,12,6672,7,14,2
132953496932982190,-66,11,6673,7,14,2
132953496933979764,-67,13,6674,7,14,2
132953496934969658,-66,11,6675,7,14,2
132953496935970667,-66,13,6676,7,14,2
132953496936957232,-66,13,6677,7,14,2
132953496937985071,-66,11,6678,7,14,2
132953496938957028,-66,10,6679,7,14,2
132953496939951026,-66,10,6680,7,14,2
132953496940948185,-66,10,6681,7,14,2
132953496941945012,-66,13,6682,7,14,2
132953496942961776,-66,10,6683,7,14,2
132953496943934983,-67,13,6684,7,14,2
132953496944923075,-66,13,6685,7,14,2
132953496945926917,-66,13,6686,7,14,2
132953496946920740,-66,13,6687,7,14,2
132953496947909903,-67,13,6688,7,14,2
132953496948920780,-67,12,6689,7,14,2
132953496949902476,-67,13,6690,7,14,2
132953496950936596,-67,12,6691,7,14,2
132953496951910562,-67,13,6692,7,14,2
132953496952894033,-67,13,6693,7,14,2
132953496953889413,-67,13,6694,7,14,2
132953496954887939,-67,13,6695,7,14,2
132953496955888829,-67,13,6696,7,14,2
132953496956885805,-67,12,6697,7,14,2
132953496957879107,-68,12,6698,7,14,2
132953496958886966,-69,12,6699,7,14,2
132953496959870809,-70,13,6700,7,14,2
132953496960863444,-70,13,6701,7,14,2
132953496961871189,-71,13,6702,7,14,2
132953496962856195,-72,11,6703,7,14,2
132953496963859766,-71,6,6704,7,14,2
132953496964852908,-73,9,6705,7,14,2
132953496965852376,-73,5,6706,7,14,2
132953496966854738,-77,10,6707,7,14,2
132953496967837609,-77,10,6708,7,14,2
132953496968841202,-77,4,6709,7,14,2
132953496969835382,-79,9,6710,7,14,2
132953496970855126,-79,11,6711,7,14,2
132953496971825174,-76,1,6712,7,14,2
132953496972819184,-77,1,6713,7,14,2
132953496973816695,-78,8,6714,7,14,2
132953496974809251,-76,1,6715,7,14,2
132953496975805185,-77,5,6716,7,14,2
132953496976804975,-75,4,6717,7,14,2
132953496977797833,-76,11,6718,7,14,2
132953496978789384,-74,8,6719,7,14,2
132953496979791060,-73,5,6720,7,14,2
132953496980787984,-72,12,6721,7,14,2
132953496981783000,-69,6,6722,7,14,2
132953496982782355,-68,10,6723,7,14,2
132953496983777155,-65,12,6724,7,14,2
132953496984776190,-66,13,6725,7,14,2
132953496985794119,-66,13,6726,7,14,2
132953496986765956,-65,13,6727,7,14,2
132953496987758386,-65,13,6728,7,14,2
132953496988763614,-66,13,6729,7,14,2
132953496989754616,-65,13,6730,7,14,2
